client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802398.mp3	994081286b8db5e4d8d02a875021468465bd73664c3b641387f198a28b735751	Tolong kirimkan surat ini pada kesempatan berikutnya ke kantor pos.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802402.mp3	7f1fab0ccbca9607a44cb11f9cc14dbe7d76c7ee8109d990b333f4ed41aa15c3	Dari stasiun ke perpustakaan jaraknya dua kilometer.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802403.mp3	7b1626b35714e89af08460183fd1430ed72ceede52087a99753a7deb567899b5	Apa kamu sudah selesai?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802404.mp3	902f4c6b152292bd5057f3d40b0be42570f9f711a04c46926982d23e8c8ef93b	Masakan ini bisa dibuat di rumah.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802407.mp3	979dfa14e1eb4b3351efbd05ac4eee1afa87ae6cf4d17ba4f8c9fcea57255d77	Bill sudah berhenti merokok.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802408.mp3	399be64cc55df1acb69f8a1e44bbdf05317cfe19c14fb4de31fa6779806177c8	Minuman yang paling saya sukai adalah teh.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802410.mp3	9fb9fae3b3691ae3974ef0e0160fe1858a354a47a473b30ee327ddafe5d7fa82	Bagaimana kamu mengetahui ini?		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802411.mp3	53af376dfa814c22bfe07ac60a30774f2e842c33bf01957d6f862c909b747015	dehidrasi disebabkan kurang nya cairan yang ada tubuh.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802421.mp3	8a6da6d6e2c73232102c79c102fb29efb1cfc89eb98ac18293641646026ac42d	Mengapa kamu tidak memperoleh pekerjaan?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802422.mp3	950def272b29631007c5c9370c0aae6b3e999ff74d88d9269bd0be021e4fb3a1	Aku harus pergi tidur.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802426.mp3	5f3c6ec7bb805b79ade9078c66ea2ce2b8ce70a718449c3570a6f8e635617af7	Lalu-lintas dijalan itu sangat buruk.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802427.mp3	5fb3d02238c76a95bb92ad28eeeed5f438453a33ac39da5730f17859445a9010	Jam tangan ini perlu diperbaiki.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802432.mp3	9313dd7552db18e16ac7e0cc210d7ced9450ab57cfdb6f29e187ea1e9242bd58	Konser itu mengagumkan.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802433.mp3	888b85f16b5581552198a49427fb769785606e507e04786e6cc6b062f01233c2	Kaus saya belum kering.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802434.mp3	8fe8dd0f02fcfe68fe273cb327233a938637022403b47e91406d9a9c26680c01	Baiklah. Berapa banyak?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802438.mp3	6bd01d2f92e90ad9e3d27688160ab63a749b239ecb905cb3b0c4d2c476f49ea5	Ini dompet saya yang hilang minggu lalu.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802439.mp3	7c998a8a54c14950d8c58f91080b6086705d800225c58428ff9a5752b6f775b6	Karena dua hari yang lalu dingin, salju turun.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802441.mp3	95de4a01d320da6cf3e9ca2486c018ee047ebdbf5251776e40f762c3e439e6f1	Tolong dengar apa yang kami katakan.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802453.mp3	a28fdadc4eb199c850faa5633bff2a6ffe90c59cdcb67436763f7e0e1a170428	Hari ini saya mengunjungi museum.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802455.mp3	92a1c55d59f37d59974aa5e018a86314c94d0848b504d78631390b5a38cd50a5	Sekarang pukul lima.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802456.mp3	7a236f3151a707f162262d22e86e3f3d74a04ea1ae3f8788232e7abeb8d8e50c	Akan kulakukan yang kubisa.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802458.mp3	976224b71207b44fba87e2a068858f080c8e595726d1db893fa2bede95fc0cf9	Apa warna ikan ini?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802459.mp3	89a08eedefc78842d918b553d73e202137b48bd4409bba5eec2e0dab0ee742af	Saya menyalakan televisi.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802464.mp3	9584c7bcecbc7d48d763411df87172b2de50c68cd21d27db89db41fb35abd60c	Saya sedang tidur waktu Markus datang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802466.mp3	7e9dc6faa069337e51aa65b0f094b66280f03db5e80bf7d7903b003815afbe9d	Kejadian itu membuat dia terkenal.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802527.mp3	965d560c2d6b528c621d248e50484161c449b9490d578d7138b8d59f3f379f2d	Tiada kecantikan selain kebenaran.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802529.mp3	8bef8563a9144a122d8028996dfbc93b9a4243d6988b2d08dec4cdb16e2feedb	Bulan lalu saya baru memotong rambut, tetapi sekarang sudah panjang.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802530.mp3	9c6a287a0629b1d47a41b34d1874fe35a9a8c358d0251488df1714e336b56766	Tetapi dia sangat lucu!		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802531.mp3	94b071064cf01b8ba20d9e67389d4e6f7b6f692310fbd7154138d42ef42991d6	Ini kucing saya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802533.mp3	7454df2799262eea3180e680abc875426ecd5d98b2d09eb79aa474d1875298bb	Apakah kamu tahu cara menggunakan mesin ini?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802534.mp3	81a1ce0c7f0d7612ccbdc0fa0b40751a99d80ef4058963d7ed6a16087ff5e93f	Saljunya menghilang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802535.mp3	668a2692a477a99687246abf54cd94d8c6d9eaed699574fccaa77a3f882a5bd8	Saya beritahu Tom bahwa saya tidak butuh pertolongannya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802536.mp3	9608ad192ce2cccd6aeb57dd7facf7e065ae833b2a685eb2f87ccb4f1ba53543	Saya ingin melakukan segalanya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804921.mp3	83abf58acbf65eb7d7ded237ab80d78243fac440bd21f987820ff14ab02fda77	Mengapa kamu mau melakukannya?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804923.mp3	9aaa5d2329da40ea0934fdb51b7ccd4a834f9a89fc27b60e89e15f85f0bda2c2	Saya pergi jalan-jalan ke luar negeri dua minggu mulai minggu depan.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804924.mp3	90b6cf7bbdea8413f4213abb387ef6da0d90f93c79df11c8ddb4b35f8c259478	Saya perlu kamus karena akan menulis karangan di pelajaran besok.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804926.mp3	8cbeb04b5fc2539d87d93283d3372c330ebcbe9559b3c63719b212db2aa4f528	George telah mengirimi aku kartu ucapan ulang tahun.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804929.mp3	8e70a75a2d429183da195b75730a48bf2ccc1d063fbd221c2766ce3ff62e2390	Anak-anak ingin kue.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804930.mp3	9cc4f3ade808fc13b0fc0a3d3e800f2a7566bd5b3dc88f65d716014b3f48626b	Saya tiba di Tokyo tengah hari.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804933.mp3	a1978f09321ec9c4e6b993742bf712b5252820493a034c7d4d79f71ddd65c88a	Kemarin saya meminjam seribu yen dari Pak Yamada.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804934.mp3	75539291f419acb1e9a200eca0aa7c833abff07cc5997cbb06c127b93705f096	Di dekat sini bandara baru telah dibuka.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804935.mp3	a29f99d9d225620dbfcd5e504fc3cc76e19cd2688130c4bd270e7b08ad35b3e4	Saya ketinggalan payung di kereta.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804936.mp3	50e547a98a23e904c326c12448ce84f8a8c251266c1f71deac999869c20db516	Kulakukan yang terbaik agar tidak mengganggumu belajar.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804937.mp3	a3405d37220a0b8aac8f2ee6536166cdc085013b40fe5d1d53fbf55225dc7459	Saya tidak bisa bahasa Jerman.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804940.mp3	65e08952e28d473d0fd5a704493e70c2d9d1f113a2ab5c2eaae6e02ab87e99d1	Antrian nya cukup panjang		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804942.mp3	a2075166f03f7c562dd7964537ef43f077b044e413a0a4286df4597c7c93c568	Jalan itu sangat panjang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804945.mp3	958d2b8a1b7858fcecb2ac4b2ba4aaeddcc2e5da1599321de5fd8407034f4fec	Bakar surat ini setelah anda membacanya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804946.mp3	9a813677ff7b423c3053378163b55d0aa009b45bac625000781521e4862a4091	Orang itu Pak Kobayashi.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804948.mp3	8a9337110fb42496ac256ec65aa32d04f9d1b3acbd6bf6f610fd541ae7decde9	Saya tidak boleh makan daging babi.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804949.mp3	8da19c0f58cc85dd6476338e391cc1af129c8920e9dfdc1c4f3a975cfa91aa6d	Vas yang rusak itu tidak bisa diperbaiki.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804951.mp3	a21b944daca4ed924cc9fef19b8209cf328a564fdc7ec957b15681c74e49b5f8	Apakah ransel ini miliknya?		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804952.mp3	9ddd725316988c1395c5c1a3605fd50cfa7944729d5e93f27bdf228c9b25a330	Saya yakin Tom tidak menceritakan semuanya pada kita.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804954.mp3	a140ec0e39c5954a2858366f6fba4b9b678d56fd068ac8cf304d624f1271fca9	Perancangan Analisis Algoritma adalah mata kuliah di semester empat		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804955.mp3	94a0c7c439a24c7caf88379ae0c4613ca24ecafa0b4e988661f3233cea822e91	Dia mencukur rambutnya tiga kali sebulan.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804956.mp3	808f8846cd59f9064a3d5c70dc4cb6a488c7ac911673fd06266645e5a5a8e250	Aku melihatnya dengan mataku sendiri.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804958.mp3	98e4a9146d5f218434e4bb153b7ebb90b839c9495cd982d53f5e559586bcd07c	Tom bermain kasti dengan teman-temannya setelah selesai sekolah.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19804959.mp3	a3b9526e5dfc5b91fff44a5a43075e31364fd54e0f345db8bf31ee710cb7cc10	Kamu adalah seorang penjahat.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813682.mp3	a4b2e03efa45521add1ca10ada313b25dc929786780a4307361b05f7ffdd8861	Karena kemarin lelah, pagi ini saya bangun terlambat.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813684.mp3	82cef4a373fa9ec08b91e1b1dc1cf8f73f2163f464d9512de05e4502e783a8bf	Film kesukaan Mary adalah The Princess Bride.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813687.mp3	8d21ad98fa4440c842210f0c8be9d84f141485fd9af8c0fae6c2ce32ac7f8879	Butuh waktu berapa lama?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813689.mp3	a2304c05ba7974b568743a8919c1ef482f2e4d2b95416cd87b13c7b501117c1f	Jam ini pasti mahal.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813690.mp3	8f08dc3c3bbd8dc655dfe4dd132d4f96b50cf6c65fa429d9d29e1dd2ab517472	Ayahku mengeluh dengan kebisingan lalu lintas.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813692.mp3	a16bdfcc834eb2e87db5046ce2b388d40fea9b0d6636895e8e0588841a61e2a0	Aku sudah beberapa tahun di Australia.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813693.mp3	546fa0106ab1681cc3c686a7f0bb84483015dc4480ac3905d9b78ee7b727c24c	Di dekat rumahku mengalir sungai kecil.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19813694.mp3	7e05d97a0c0e9e6742158bcf68fc7413507a48961ad0710fa325b7445d54e73c	Tas Pak Tanaka ada di situ.		2	1	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816947.mp3	a1573ac92835befacd8d02155e6f34663dbfa79e2cdfcc223e059f2ed42a595a	Tom sangat membutuhkan bantuan.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816951.mp3	a3cfc1bfa28de13f638750ab5f81a163ac1198b8955fd0dfc2f5a6979e61999b	Saya tidak memiliki mobil.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816954.mp3	86649a3bdd1563ea17db9fbb19a5d09ab17a54c59cd07b206e84ef250b33da37	Aku berterima kasih padamu.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816955.mp3	757f9ec00bdd2adf2875ea730afe191e396f58da90497c35f990061af3ed3560	Maaf, siapakah nama Anda?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816958.mp3	a6cb5cb2d0493e143bdceb801844d350b3c447dc7da2c38d03cf57b9a2342ae1	Ia membuka pintu kamar, kemudian menyalakan lampu		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816960.mp3	98da0dadf5154254f3b2cc2a623b534d932a88ed7dd07e9f39c16a895561c9bb	Kamu tak akan bisa menyelesaikan tanpa kamus yang bagus.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816964.mp3	86f8b6265d67fa884ddcf05d09959ab89fe1344be554be90ce13253a2b72bf99	Apakah Kamu membawa solder milik saya?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816966.mp3	a089a3c7102d6d5b5bfdf08c8a817b370e5dac6ca4d18c92a4bb129d5947bc05	Saya kenyang.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816967.mp3	624f9d2343291fe76856a4a001bef6495aba70d703996e1c22689fc8371664a6	Sebelum keluar rumah, saya memeriksa barang saya.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816970.mp3	993f905a0094ad2e855317151913d6725976b48c7f84dd0d3bafffa97805df56	Boleh minta kopi lagi?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816971.mp3	9ccb0f6e706f5c1c3472393e37f5ea072dac8f86df7c67aa9366d2d2d90695de	Kenapa dia ada di sini?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816972.mp3	a2b19b7b88a7104f17cd44854b577de6de625a6d52a585471955a468fc81d894	Pada pukul berapa kamu bangun pagi ini?		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816973.mp3	94a1b4e77d1a4be00b6f7a270a0599e13dc7e727dcaadbd0090f5248627a7094	Tom berjalan di sepanjang tepi pantai.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816975.mp3	9010f3a2e06195979eba62e1fa8d32cb579f5229c05adb02021786be5ca90223	Dia bekerja dengan keras.		2	0	twenties	male_masculine			id	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19816978.mp3	7cc6a59e78731dad9d659a1118b127d260de3ccc9e24cfe1e800b086ec9cbff5	Ya, nama saya adalah Karen Smith.		2	0	twenties	male_masculine			id	
