,path,language,sentence
487,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0115.mp3,id,habis itoe fogg menoedjoe biliknja dengan perdjalanannja seperti seboeah mesin sebagaimana kebiasaannja
488,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0118.mp3,id,loods  mémang engkaulah seorang jang baik boedi
489,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0133.mp3,id,oléh karena itoe kapal di jokohama ta  akan berangkat  sebeloem kapal dari hongkong datang
490,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0139.mp3,id,djadi fogg masih ada témpoh enam belas djam lamanja akan menjiapkan keperloeannja
491,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0145.mp3,id,maka aoudapoen dibawanjalah keroemah makan hotel van de club  diiringkan oléh phileas fogg
492,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0152.mp3,id,adalah seorang diantara saudagar saudagar jang kaja kaja didalam kota hongkong
493,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0160.mp3,id,jang ia boléh banjak mendapat kenalan berhoeboeng dengan perdagangannja
494,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0033.mp3,id,setelah tandoe datang
495,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0038.mp3,id,fogg jang berharap akan bertemoe dengan kapal dan boedaknja disitoe  tiada melihat soeatoe apa
496,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0048.mp3,id,maka dengan pengharapan besar aoudapoen menjamboeng bertanja  katanja
497,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0074.mp3,id,pengharapan inspecteur jang senantiasa ta  berkepoetoesan itoe  maka binasalah sekarang
498,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0086.mp3,id,adakah kapalmoe jang sedia akan berangkat sekarang
499,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0094.mp3,id,tidak  boeat berlajar djaoeh
500,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0105.mp3,id,saja soeka membajar seratoes pond sehari
501,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0117.mp3,id,maka djawab aouda
502,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0119.mp3,id,djoeroemoedi kembalilah menoedjoe phileas fogg dengan memegang kopiahnja
503,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0121.mp3,id,bagaimanakah  hai djoeroemoedi
504,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0125.mp3,id,lain dari pada itoe
505,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0148.mp3,id,tahoe benarkah engkau barang apa jang kau katakan itoe
506,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0151.mp3,id,tanggal sebelas petang hari poekoel enam
507,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0159.mp3,id,sedang djaoehnja perdjalanan hanja delapan ratoes mijl
508,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0181.mp3,id,pada waktoe itoe kebetoelan poekoel tiga
509,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0189.mp3,id,kedoea tiangnja berdiri agak dibelakang sedikit
510,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0190.mp3,id,maka lajar kapal itoe bermatjam matjam
511,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0198.mp3,id,badannja koeat
512,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0211.mp3,id,maka fix berpikir
513,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_20_verne_128kb_0215.mp3,id,penoempang penoempang ketiganja doedoeklah didék
514,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0000.mp3,id,bab jang kedoea poeloeh satoe peri meriwajatkan kapitan kapal  tankadére  hampir hampir tiada mendapat hadiah doea ratoes pond banjaknja
515,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0026.mp3,id,maka haripoen malamlah
516,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0029.mp3,id,djoeroemoedi menjediakan lentéra lentéra
517,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0052.mp3,id,apabila beloem diterimanja soerat perintah akan menangkap si chianat itoe
518,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0055.mp3,id,setelah ia mendengar riwajat fix tentang maksoed jang sebenarnja
519,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0058.mp3,id,kesoedahannja terpikir oléhnja
520,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0060.mp3,id,passepartout telah menoempang kapal  carnatic  dengan tiada memberi tahoe kepada toeannja
521,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0062.mp3,id,kedoeanja berharap boléh berdjoempa poela dengan passepartout di jokohama
522,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0089.mp3,id,lajar itoe ditoeroenkanlah poela  karena sekonjong konjong anginpoen bertioep lagi
523,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0092.mp3,id,fix diadjak djoega makan bersama sama
524,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0101.mp3,id,seharoesnjalah ia baik bertjakap tjakap sekadarnja dengan fogg  laloe katanja
525,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0106.mp3,id,akan tetapi meski bekalkoe tiada sebanjak bekal toean  sajapoen hendak ikoet djoega sedikit
526,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0108.mp3,id,hal itoe ta  oesah kita tjakapkan  toean fix
527,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0111.mp3,id,maka dengan tetap dan seolah olah ta  boléh menjangkal lagi  fogg mendjawab
528,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0120.mp3,id,atjap kali ia berkata kepada fogg
529,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0124.mp3,id,hadiah jang didjandjikan oléh fogg itoe amat keras membangoenkan nafsoe bekerdja anak kapal itoe
530,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0132.mp3,id,djadi alangan jang terdapat pertama kali itoe
531,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0142.mp3,id,dilangit kelihatan oléh anak kapal  bahasa angin topan akan segera datang
532,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0146.mp3,id,jang menandakan angin riboet akan datang
533,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0149.mp3,id,djoeroemoedi selaloe memandang arah kelangit jang memberi tanda ta  baik itoe
534,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0157.mp3,id,kalau datangnja dari selatan  ta  mengapa
535,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0161.mp3,id,maka ta  lama lagi njatalah seperti pikiran john bunsby
536,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0166.mp3,id,kapitan kapal beroesaha mendjaga keselamatan pelajarannja
537,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0169.mp3,id,setitik airpoen ta  boléh masoek dalam roeang kapal
538,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0196.mp3,id,bahasa ia dalam perdjalanannja akan mendapat rintangan jang sematjam itoe
539,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0209.mp3,id,moepakatkah toean  apabila kita mentjahari perlindoengan dalam soeatoe pelaboeban jang lebih dekat
540,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0214.mp3,id,pelaboehan mana    pelaboehan shanghai
541,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0233.mp3,id,sehingga akan hantjoerlah kapal itoe  djikalau koerang koeatnja
542,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0236.mp3,id,karena tertoetoep oléh awan jang amat tebalnja
543,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0250.mp3,id,fogg haroeslah sampai di sanghai  soepaja boléh menoempang kapal jang hendak pergi ke jokohama
544,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0271.mp3,id,djam poekoel toedjoeh maka kapal adalah kira kira tiga mijl lagi djaoehnja dari sanghai
545,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0276.mp3,id,ia akan kalah dalam pertaroehannja dan kehilangan segala harta bendanja
546,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_21_verne_128kb_0295.mp3,id,dengan tanda tanda itoe diharap oranglah kapal amérika akan berbélok menoedjoe kapal  tankadére  itoe hendak memberi pertolongan
547,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0009.mp3,id,kapal lajar dan kapal api
548,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0032.mp3,id,roemah roemah jang rendah rendah tetapi berbaris baris dengan atoeran
549,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0038.mp3,id,demikian djoega orang eropah  tjina dan hindoestan
550,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0054.mp3,id,tiada djaoeh dari tempat itoe adalah seboeah kota orang tjina jang amat permainja
551,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0059.mp3,id,pada sisi djalan raja banjaklah toko toko barang dagangan kehasilan seloeroeh doenia
552,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0073.mp3,id,sesa at lamanja datanglah beberapa orang hitam membawa makanan jang lazat lazat
553,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0087.mp3,id,kemoedian fix amat soekatjitalah berdjoempa dengan fogg jang terhormat itoe
554,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0113.mp3,id,kemoedian soepaja meréka itoe djangan tersesat kedalam madjelis jang ramai itoe
555,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0121.mp3,id,apakah perloenja persidangan itoe diadakan
556,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0133.mp3,id,bendéra bendéra jang dibawanja sebentar lenjap
557,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0137.mp3,id,lama kelamaan topi topi hitam diatas kepala jang banjak itoepoen makin koeranglah
558,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0139.mp3,id,maka kata fix  ta  salah lagi sesoenggoehnjalah ini soeatoe persidangan akan memoetoeskan sesoeatoe hal jang amat penting
559,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0158.mp3,id,maka njatalah sekarang bahwa satoe dari pada kedoea pihak jang bermoesoolian itoe alah dan moendoerlah
560,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0160.mp3,id,manakah jang menang kaoem mandiboy atau kaoem kamerfieldkah
561,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0167.mp3,id,maka djawab fogg
562,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0176.mp3,id,fogg dan fix jang mendjaga keselamatan aoudapoen kena tendang dan poekoel djoega dari segenap pihak
563,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0186.mp3,id,hingga topinja seolah olah mendjadi pétjak
564,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0202.mp3,id,maka djawab fix  terima kasili kembali  toean fogg
565,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0208.mp3,id,seloh olah fogg dan fix telah berkelahi mereboetkan kamerfield dan mandiboy
566,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0211.mp3,id,didapati meréka itoe passepartout telah menanti toeannja dengan bersendjata pisau setengah loesin dan péstol péstol jang enam matanja
567,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_25_verne_128kb_0230.mp3,id,sebeloem fogg naik  pergilah ia kepada conducteur  seraja katanja
568,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0000.mp3,id,bab jang kedoea poeloeh enam peri meriwajatkan orang naiik keréta expres sepandjang stille zuid zee spoorweg  djalan keréta api laoetan tedoeh sebelah selatan
569,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0005.mp3,id,maka di omaha djalan keréta api itoe bertjabang lima
570,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0006.mp3,id,jang selaloe menghoeboengkan tempat itoe dengan  new york
571,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0010.mp3,id,tanah loeas itoelah jang moela moela didoedoeki oléh bangsa mormoon dalam tahoen seribu delapan ratus empat puluh lima jaitoe sebelah meréka dienjahkan dari tanah illinois
572,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0014.mp3,id,jang letaknja antara paralel jang ke empat puluh satu dan empat puluh dua meskipoen waktoe itoe oetoesan oetoesan dari negeri negeri sebelah selatan tanah amérika mentjegah keras memboeat djoeroesan djalan keréta api jang terseboet
573,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0026.mp3,id,djalan keréta api pacific rail road itoe banjaklah tjabang tjabangnja dinegeri negeri iowa
574,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0037.mp3,id,sedang djalan keréta api itoe toeroennja ta  lebih dari pada empat poeloeh éla dalam tiap tiap mijl
575,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0038.mp3,id,demikian djoega diboekit rotsgebergte
576,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0046.mp3,id,keréta keréta jang sematjam itoe dipersamboeng samboengkan soeatoe dengan jang lain dengan titian
577,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0051.mp3,id,hanja keréta tempat komidilah jang ta  ada disitoe
578,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0055.mp3,id,orang jang soeka membelipoen ta  koerang
579,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0064.mp3,id,orang bertjakap ta  banjak
580,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0066.mp3,id,passepartout doedoek berdekatan dengan fix  tetapi tiada berkata kata dengan dia
581,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0070.mp3,id,sesoenggoehnja fix ta  beroebah  adat isti adatnja  tetapi passepartout senantiasa menaroeh dendam
582,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0088.mp3,id,disitoelah djalan keréta api dinamai centraal pacific road
583,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0099.mp3,id,ja ni tempat kedoedoekan madjelis pemerintah di california
584,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0120.mp3,id,dan asapnjapoen menoetoepi daoendaoenan seloeroeh hoetan jang dilaloeinja
585,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0124.mp3,id,dengan melaloei tanah rendah corson maka hampir hampir poekoel sembilan sampailah karéta api didaérah navada
586,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0145.mp3,id,setelah keréta api dilambatkan djalannja
587,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_26_verne_128kb_0161.mp3,id,maka berkatalah passepartout sama sendirinja
588,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0012.mp3,id,kemoedian akan menjamboeng djalan itoe sampai ditepi danau garam
589,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0014.mp3,id,bahagian djalan kereta api jang tertinggi letaknja jaitoe pada danau garam itoelah
590,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0019.mp3,id,pada pikiran passepartout sekalian rintangan itoe telah laloelah
591,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0020.mp3,id,karena makin dekat toeannja ke london  makin ta  sabar lagi hatinja
592,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0033.mp3,id,penoempang penoempang berhentilah pada soeatoe station dekat soengai green seperempat djam lamanja
593,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0035.mp3,id,tetapi paginja saldjoe hampir hampir mendjadi hantjoer
594,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0043.mp3,id,seoang passepartout memikirkan keadaan moesim jang koerang baik itoe
595,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0050.mp3,id,sebab ia takoet kalau kalau diketahoei oléh toean itoe  maka disemboenjikannja dirinja
596,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0063.mp3,id,aoudapoen amat sedihlah dalam hatinja
597,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0074.mp3,id,passepartout menjamboeng  oedjarnja
598,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0084.mp3,id,benarlah perkataan njonja
599,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0085.mp3,id,pertemoean kedoea orang itoe boléh melenjapkan segala pengharapan kita
600,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0087.mp3,id,oléh karena perkelahian kedoea meréka itoe  perdjalanan toean fogg tentoe terganggoe dan
601,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0090.mp3,id,dalam empat hari ini kita sampai ke new york
602,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0116.mp3,id,akan lawan main  barangkali njonja
603,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0133.mp3,id,mémang aouda pandai djoega main whist
604,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0136.mp3,id,melihat itoe berpikirlah passepartout
605,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0160.mp3,id,maka keréta apipoen berhentilah
606,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0163.mp3,id,sesa at itoe maka aouda dan fix koeatir dalam hatinja  kalaukalau fogg pergi keloear
607,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0181.mp3,id,jang letaknja satoe mijl dari tempat keréta api itoe berhenti
608,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0190.mp3,id,opzichter itoe seraja menggigitkan giginja keras keras dan berdiri sebagai patoeng
609,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0194.mp3,id,boekantah kita ta  ada bermaksoed akan tinggal disini
610,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0215.mp3,id,kemoedian diantara penoempang penoempang itoe terdengarlah rioeh soeara orang memaki maki dan berseroe seroe
611,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0244.mp3,id,meskipoen berani akan melakoekan  akal apapoen soepaja boléh laloe didjambatan medicine bow
612,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0247.mp3,id,gilakah orang orang itoe semoeanja
613,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0287.mp3,id,masoek  toean toean  silakanlah toean toean masoek sekalian
614,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0294.mp3,id,semoea penoempang masoeklah kedalam keréta dan passepartout masoeklah djoega dengan kesal hatinja
615,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_28_verne_128kb_0299.mp3,id,maka djambatan itoe robohlah  djatoeh kedalam lembah itoe
616,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0003.mp3,id,evans ja ni djalan keréta api jang tertinggi
617,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0006.mp3,id,boléh berkeréta  melaloei tanah lapang jang terlaloe amat loeas itoe
618,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0007.mp3,id,disitoe bersimpanglah djalan
619,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0021.mp3,id,amara djamoe djamoe itoe adalah djoega toean vice president thomas c
620,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0027.mp3,id,jang mendjadi pokok kemadjoean dan kesopanan ra jat
621,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0031.mp3,id,bénténg itoe letaknja tiga ratoes lima poeloeh toedjoeh mijl djaoehnja dari omaha
622,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0033.mp3,id,djam poekoel sembilan sampailah keréta api dikota besar north platte
623,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0038.mp3,id,maka disitoelah keréta api melaloei meridiaan jang keseratoes satoe
624,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0042.mp3,id,soenggoehpoen begitoe hatinja senang sahadja  ta  berbéda dengan fogg
625,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0048.mp3,id,kolonél proctor laloe berkata
626,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0055.mp3,id,seraja oedjarnja
627,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0057.mp3,id,phileas fogg berbangkit dan mendjawab  katanja
628,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0064.mp3,id,jang dilihatnja memandang fogg seolah olah menghinakan
629,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0072.mp3,id,baiklah bilamana dan dimana engkau boléh pilih sendiii
630,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0099.mp3,id,djawab fogg  tidak   kata proctor poela
631,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0116.mp3,id,passepartout mengikoet djoega dengan membawa péstol doea boeah
632,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0119.mp3,id,tetapi tatkala kedoea moesoeh itoe hendak toeroen dari keréta
633,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0120.mp3,id,maka datanglah conducteur menoedjoe meréka  seraja katanja
634,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0123.mp3,id,mengapatah ta  boléh
635,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0124.mp3,id,ja toean  sebab djalan keréta terlambat doea poeloeh menit  ta  dapat lagi berhenti disini
636,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0133.mp3,id,djikalau ta  ada keperloean matjam ini
637,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0137.mp3,id,maka djawab kolonél proctor seolah olah menghinakan moesoehnja  barangkali toean ini ta  bersetoedjoe dengan maksoed saja
638,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0150.mp3,id,o  dengan segala senang hati
639,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0159.mp3,id,fogg dan proctor masing masing membawa doea boeah péstol bermata enam
640,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0176.mp3,id,keloearlah dari keréta menoedjoe keréta depan tempat soeara rioeh rendah itoe
641,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0177.mp3,id,maka kedoea orang itoe mengertilah bahasa keréta api diserang oléh bangsa sioux
642,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0178.mp3,id,telah beberapa kali bangsa sioux jang berani maoe menjerang keréta api
643,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0179.mp3,id,menoeroet kebiasaan meréka
644,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0188.mp3,id,moela moela maka bangsa indian itoe menempoeh locomotief
645,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0193.mp3,id,sehingga keréta api bertambah deraslah djalannja
646,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0205.mp3,id,dengan berani ia menémbakkan péstolnja kearah moesoeh dari djendéla jang telah hantjoer kena peloeroe moesoeh itoe
647,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0214.mp3,id,disana adalah tinggal beberapa serdadoe amérika
648,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0227.mp3,id,maka seolah olah hoedjan peloeroelah kiri kanan toeboeh passepartout
649,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0228.mp3,id,tetapi selamatlah pekerdjaannja  tiada seboetir peloeroepoen mengenainja
650,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_29_verne_128kb_0246.mp3,id,sebeloem keréta api berhenti benar  penjamoenpoen telah enjahlah
651,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0010.mp3,id,karena kapal itoe tidak ditentoekan akan membawa orang orang jang dipindahkan dari éropah ke amérika
652,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0017.mp3,id,sebab terlambat empat poeloeh lima menit sahadja toeannja ta  boléh meneroeskan perdjalanannja
653,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0020.mp3,id,ialah jang menjebabkan toeannja mendapat berbagai bagai alangan
654,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0022.mp3,id,passepartout marahlah kepada dirinja sendiri
655,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_32_verne_128kb_0026.mp3,id,demikian lagi kalau diingatnja pertaroehan toeannja jang sekian banjaknja bila toeannja itoe alah
